id,price
188533,18668.225
188534,70299.77
188535,68001.766
188536,34969.566
188537,29922.807
188538,19332.566
188539,11338.486
188540,42133.008
188541,91463.445
188542,34327.29
188543,29318.324
188544,10391.58
188545,56058.63
188546,98508.875
188547,15734.3955
188548,80046.4
188549,20003.879
188550,11211.011
188551,70790.516
188552,56847.59
188553,67257.766
188554,18768.533
188555,39264.945
188556,18581.664
188557,18231.23
188558,77166.4
188559,28617.018
188560,14855.338
188561,70263.29
188562,26349.938
188563,95287.414
188564,53107.242
188565,37611.53
188566,32006.379
188567,13293.365
188568,49870.613
188569,16807.803
188570,16249.197
188571,36723.227
188572,102157.3
188573,29343.771
188574,36337.65
188575,39492.477
188576,35134.676
188577,12231.329
188578,34646.695
188579,48404.344
188580,36219.844
188581,96847.164
188582,24908.584
188583,82336.125
188584,38486.37
188585,36915.96
188586,31943.719
188587,50156.992
188588,27670.234
188589,15953.572
188590,27135.51
188591,29088.607
188592,33504.547
188593,36723.344
188594,69106.195
188595,26523.54
188596,45524.637
188597,29443.0
188598,25291.111
188599,13851.795
188600,57191.86
188601,55709.496
188602,34564.184
188603,101694.96
188604,11844.066
188605,40219.434
188606,30424.38
188607,67782.74
188608,14473.355
188609,59740.25
188610,45326.68
188611,19739.713
188612,74900.37
188613,20548.941
188614,21988.693
188615,33280.066
188616,95826.555
188617,35498.086
188618,24696.162
188619,80764.21
188620,22210.195
188621,23949.152
188622,96010.72
188623,54757.633
188624,44242.297
188625,30813.191
188626,17561.941
188627,88774.836
188628,89728.266
188629,22156.875
188630,25135.771
188631,66919.95
188632,52967.754
188633,60796.746
188634,11648.829
188635,29484.348
188636,55761.066
188637,11751.1045
188638,43651.984
188639,25228.932
188640,12097.014
188641,24552.55
188642,15585.289
188643,98669.21
188644,97406.22
188645,66766.35
188646,11998.8955
188647,43549.406
188648,29669.977
188649,34447.742
188650,106279.93
188651,55286.965
188652,68223.67
188653,65438.434
188654,10681.75
188655,21286.332
188656,23848.352
188657,33657.477
188658,11814.9
188659,79805.39
188660,12125.651
188661,90448.42
188662,11094.071
188663,15930.76
188664,92084.12
188665,121344.336
188666,27922.941
188667,12232.299
188668,12420.38
188669,26366.553
188670,66555.0
188671,24151.887
188672,21929.096
188673,57275.48
188674,14081.213
188675,31909.959
188676,44047.414
188677,11928.808
188678,32585.35
188679,27934.727
188680,66599.79
188681,12453.085
188682,14971.547
188683,10759.309
188684,73920.914
188685,52941.004
188686,106086.914
188687,20772.877
188688,36179.04
188689,11395.018
188690,37007.79
188691,47292.758
188692,26928.023
188693,11986.285
188694,15137.252
188695,15060.832
188696,81757.88
188697,30726.018
188698,15111.129
188699,65234.668
188700,129854.805
188701,27665.744
188702,13200.886
188703,74411.74
188704,59167.504
188705,23054.531
188706,102748.734
188707,11321.335
188708,17806.506
188709,13041.937
188710,20785.283
188711,28539.766
188712,48590.098
188713,29515.82
188714,24559.477
188715,37845.2
188716,64599.98
188717,12099.651
188718,19064.834
188719,28395.924
188720,17361.275
188721,87408.61
188722,52905.645
188723,22088.148
188724,31011.062
188725,12063.731
188726,35647.184
188727,13644.664
188728,63898.043
188729,18938.682
188730,69927.13
188731,103698.68
188732,44767.504
188733,16018.097
188734,15721.576
188735,10239.032
188736,10800.93
188737,92434.65
188738,74453.195
188739,42617.07
188740,77674.445
188741,47325.035
188742,23380.16
188743,48900.24
188744,92627.445
188745,63846.266
188746,43283.477
188747,36934.3
188748,20985.701
188749,66741.93
188750,10846.033
188751,43277.926
188752,117470.86
188753,11576.377
188754,58768.895
188755,72071.73
188756,34521.727
188757,21954.953
188758,11596.044
188759,15081.194
188760,12023.498
188761,37527.31
188762,50139.535
188763,32890.668
188764,13258.992
188765,56428.164
188766,39469.67
188767,12690.758
188768,29736.818
188769,75693.945
188770,41793.61
188771,13781.225
188772,10631.217
188773,41458.598
188774,54006.035
188775,45530.67
188776,12024.868
188777,22337.004
188778,24567.26
188779,84977.75
188780,56487.785
188781,79614.05
188782,18012.113
188783,15178.783
188784,41006.06
188785,29290.379
188786,36381.758
188787,11219.734
188788,15559.885
188789,59376.26
188790,12524.379
188791,10867.01
188792,68230.234
188793,14900.391
188794,16706.598
188795,38167.75
188796,24855.613
188797,64098.934
188798,24339.23
188799,16990.785
188800,52809.605
188801,47962.68
188802,33671.3
188803,99208.375
188804,11462.99
188805,14397.168
188806,88706.375
188807,48696.703
188808,63022.47
188809,26944.807
188810,22316.596
188811,68870.49
188812,22889.473
188813,12724.926
188814,32285.514
188815,17526.797
188816,40001.707
188817,31866.074
188818,34433.91
188819,42939.41
188820,57172.414
188821,31831.04
188822,18574.271
188823,43971.37
188824,10565.136
188825,19223.172
188826,11348.508
188827,37290.863
188828,26359.059
188829,21627.383
188830,59953.25
188831,77491.67
188832,12301.935
188833,29053.66
188834,31791.258
188835,20415.975
188836,40866.18
188837,41441.4
188838,19471.459
188839,13489.967
188840,31341.432
188841,71585.1
188842,15898.464
188843,73575.89
188844,40712.97
188845,20095.21
188846,35340.043
188847,57898.656
188848,15984.283
188849,29846.54
188850,79636.26
188851,114382.51
188852,75370.39
188853,13766.097
188854,22254.39
188855,74715.195
188856,94590.96
188857,81161.414
188858,53088.246
188859,40015.836
188860,10016.987
188861,41387.527
188862,105414.055
188863,24935.38
188864,28426.645
188865,25361.297
188866,47174.625
188867,13137.758
188868,128576.99
188869,21368.266
188870,10328.492
188871,13466.604
188872,38161.043
188873,51594.85
188874,35775.8
188875,15759.463
188876,27274.607
188877,50593.895
188878,70784.92
188879,59569.04
188880,45987.867
188881,12511.078
188882,38630.99
188883,31481.969
188884,99767.38
188885,36184.527
188886,47960.26
188887,102965.24
188888,133646.77
188889,36894.84
188890,16610.416
188891,25387.547
188892,21265.14
188893,141876.58
188894,13328.636
188895,24734.209
188896,35235.582
188897,18402.299
188898,12303.929
188899,142820.47
188900,10874.867
188901,11725.36
188902,80045.766
188903,70247.21
188904,49915.01
188905,30125.62
188906,58321.082
188907,69824.62
188908,17234.36
188909,33584.18
188910,18116.57
188911,49481.285
188912,27083.248
188913,90773.73
188914,54277.066
188915,52508.953
188916,11843.429
188917,66164.414
188918,11723.006
188919,45206.617
188920,18638.885
188921,56015.867
188922,37934.086
188923,72700.01
188924,53690.004
188925,62063.156
188926,58768.61
188927,10193.358
188928,49468.34
188929,17367.172
188930,13132.306
188931,45867.023
188932,30437.54
188933,66615.95
188934,54871.164
188935,30718.545
188936,39611.418
188937,33754.61
188938,20657.484
188939,55276.496
188940,12179.761
188941,85949.484
188942,84783.88
188943,68733.12
188944,39623.797
188945,21634.723
188946,27913.623
188947,37534.156
188948,76021.68
188949,141469.12
188950,27097.133
188951,36467.254
188952,10749.578
188953,11232.611
188954,20718.115
188955,55586.965
188956,20926.326
188957,31063.723
188958,21129.021
188959,12123.706
188960,47344.746
188961,85446.266
188962,13352.674
188963,60626.37
188964,39602.688
188965,10495.695
188966,54250.156
188967,59361.76
188968,26916.299
188969,33715.332
188970,37344.98
188971,35473.117
188972,76488.02
188973,98810.7
188974,41619.105
188975,32479.193
188976,12625.966
188977,37818.074
188978,11777.63
188979,73220.26
188980,20814.64
188981,17170.326
188982,35983.805
188983,72318.19
188984,40653.43
188985,12957.969
188986,24113.535
188987,47087.676
188988,22651.45
188989,54605.58
188990,46110.957
188991,51314.77
188992,26935.65
188993,44641.355
188994,32404.963
188995,28895.723
188996,15724.787
188997,81821.48
188998,46877.582
188999,14345.562
189000,13914.581
189001,27579.012
189002,43236.855
189003,28724.309
189004,69731.39
189005,48020.445
189006,64229.285
189007,32618.547
189008,27209.816
189009,11207.453
189010,36854.67
189011,36152.676
189012,53817.27
189013,43640.65
189014,30745.959
189015,21461.998
189016,45582.918
189017,13408.827
189018,19890.488
189019,12386.545
189020,17298.52
189021,51211.707
189022,59723.152
189023,69869.69
189024,27014.883
189025,75059.65
189026,17569.336
189027,12868.529
189028,45651.348
189029,14487.029
189030,14597.685
189031,33796.79
189032,50623.625
189033,11486.119
189034,100576.85
189035,79187.31
189036,108330.664
189037,18353.324
189038,54114.26
189039,49750.484
189040,12065.753
189041,13136.187
189042,22001.639
189043,67942.31
189044,32215.242
189045,39638.48
189046,11532.782
189047,14785.008
189048,12386.393
189049,64221.5
189050,40648.508
189051,11318.004
189052,36993.16
189053,26575.969
189054,40198.957
189055,46689.242
189056,14956.439
189057,20215.938
189058,14952.674
189059,78352.305
189060,13805.641
189061,21051.422
189062,27629.057
189063,30689.598
189064,11496.139
189065,29391.934
189066,18478.043
189067,59559.17
189068,17731.426
189069,36277.93
189070,52617.133
189071,35427.527
189072,72790.21
189073,50316.234
189074,24010.86
189075,34511.555
189076,31891.412
189077,46293.926
189078,62160.863
189079,34012.18
189080,74477.96
189081,30671.428
189082,21857.996
189083,23762.1
189084,27561.715
189085,78678.86
189086,11509.701
189087,76114.05
189088,64003.758
189089,67461.55
189090,16457.695
189091,57482.223
189092,10458.187
189093,69948.086
189094,43952.445
189095,26207.002
189096,10524.972
189097,74677.08
189098,36794.13
189099,10421.847
189100,11963.885
189101,40976.3
189102,72978.29
189103,58828.875
189104,10291.657
189105,48223.87
189106,60206.81
189107,31219.115
189108,30239.482
189109,62221.3
189110,11658.406
189111,14923.266
189112,20742.06
189113,104170.65
189114,13111.835
189115,15583.739
189116,19934.135
189117,16778.701
189118,29147.098
189119,38922.89
189120,75102.12
189121,54265.47
189122,10548.222
189123,18095.422
189124,36588.508
189125,60283.91
189126,14187.863
189127,35846.355
189128,18660.62
189129,12244.518
189130,103715.766
189131,60281.953
189132,20420.498
189133,100049.23
189134,30288.668
189135,62686.44
189136,95452.47
189137,22646.61
189138,11483.686
189139,11306.741
189140,11230.964
189141,11000.747
189142,13461.7705
189143,11717.395
189144,16603.29
189145,64096.355
189146,33201.684
189147,28227.133
189148,33539.957
189149,34723.31
189150,47461.91
189151,23660.777
189152,41557.69
189153,35954.49
189154,10523.486
189155,11398.041
189156,67340.234
189157,11849.097
189158,12609.936
189159,29051.61
189160,42088.824
189161,10211.744
189162,12908.58
189163,32418.559
189164,15153.959
189165,20769.049
189166,125296.85
189167,22108.168
189168,19259.936
189169,36377.785
189170,80181.96
189171,11581.19
189172,53916.2
189173,13680.416
189174,45262.035
189175,9970.755
189176,49876.055
189177,93821.62
189178,62702.184
189179,11722.914
189180,72592.54
189181,7784.022
189182,26375.805
189183,45413.598
189184,63701.43
189185,11253.163
189186,89719.266
189187,104766.84
189188,53501.863
189189,11990.036
189190,43235.95
189191,16451.691
189192,63323.676
189193,50385.75
189194,35292.12
189195,15018.012
189196,11777.904
189197,15642.331
189198,20419.832
189199,13150.469
189200,26117.18
189201,30151.273
189202,17366.68
189203,28411.803
189204,22260.662
189205,39853.598
189206,36301.598
189207,92944.4
189208,22319.477
189209,36560.12
189210,78710.32
189211,11885.702
189212,13320.768
189213,55024.523
189214,123835.875
189215,42041.23
189216,65884.97
189217,48898.594
189218,87961.03
189219,14157.439
189220,43604.06
189221,34147.027
189222,46686.754
189223,50084.523
189224,17938.922
189225,26869.312
189226,55237.324
189227,70849.7
189228,16479.246
189229,66918.59
189230,21265.398
189231,57082.645
189232,58134.855
189233,31618.791
189234,45518.27
189235,72550.97
189236,47607.168
189237,40717.992
189238,35861.54
189239,26473.143
189240,34066.49
189241,11284.163
189242,15267.632
189243,52468.91
189244,31765.703
189245,34931.59
189246,13775.249
189247,25752.45
189248,63679.074
189249,26808.152
189250,18180.846
189251,38510.902
189252,20896.037
189253,81855.16
189254,21189.018
189255,28746.443
189256,34141.523
189257,31537.623
189258,11643.797
189259,27901.334
189260,23579.229
189261,57613.363
189262,26603.719
189263,55429.13
189264,65377.645
189265,56233.91
189266,44840.95
189267,60196.434
189268,85607.29
189269,24573.271
189270,51018.43
189271,92925.99
189272,44148.82
189273,75421.03
189274,115048.04
189275,92707.27
189276,51255.098
189277,29743.441
189278,52734.773
189279,96853.586
189280,49949.56
189281,23452.236
189282,58994.516
189283,126152.74
189284,41726.547
189285,29539.549
189286,42929.457
189287,59270.46
189288,76818.305
189289,13891.703
189290,46689.63
189291,51622.34
189292,11736.6875
189293,32461.43
189294,28527.838
189295,15078.846
189296,13724.899
189297,35337.586
189298,57703.492
189299,38356.883
189300,198118.36
189301,13048.953
189302,48070.453
189303,17522.441
189304,57479.293
189305,37110.133
189306,29155.969
189307,87125.54
189308,60187.168
189309,43874.83
189310,40503.926
189311,75071.25
189312,43962.78
189313,81726.24
189314,41290.32
189315,47614.816
189316,78177.02
189317,45279.582
189318,12597.844
189319,18866.258
189320,53018.06
189321,78071.555
189322,17197.713
189323,11012.633
189324,53216.777
189325,25248.137
189326,14463.106
189327,14677.364
189328,83196.65
189329,26242.625
189330,56656.867
189331,47503.35
189332,63420.543
189333,20525.945
189334,11128.682
189335,22465.29
189336,10836.996
189337,13166.7
189338,40040.35
189339,49873.59
189340,24202.3
189341,78139.26
189342,32858.785
189343,70941.734
189344,30896.916
189345,32130.521
189346,12508.278
189347,68866.62
189348,91827.664
189349,37501.0
189350,30267.34
189351,62531.402
189352,77632.84
189353,11210.175
189354,67646.33
189355,24627.715
189356,24226.877
189357,41272.465
189358,105338.55
189359,29235.883
189360,89517.46
189361,11228.275
189362,22017.646
189363,68578.086
189364,22078.322
189365,75598.07
189366,13620.987
189367,30391.805
189368,77749.83
189369,46022.906
189370,12758.435
189371,48346.227
189372,16562.988
189373,74125.99
189374,22676.275
189375,40118.934
189376,11070.462
189377,20711.074
189378,37569.77
189379,53398.95
189380,16638.623
189381,29460.836
189382,58376.53
189383,44135.156
189384,24788.31
189385,58803.082
189386,29388.566
189387,9898.613
189388,75960.58
189389,83876.17
189390,77695.7
189391,41287.875
189392,10917.582
189393,23440.184
189394,11283.379
189395,11938.928
189396,21395.525
189397,83700.03
189398,14909.862
189399,22033.865
189400,33404.66
189401,43349.03
189402,74406.51
189403,26771.707
189404,52011.633
189405,116628.78
189406,28893.227
189407,41859.227
189408,56916.94
189409,35669.6
189410,71484.414
189411,49767.99
189412,31869.854
189413,52985.832
189414,124414.36
189415,39366.996
189416,26960.275
189417,16299.77
189418,53688.3
189419,24698.182
189420,35446.6
189421,74774.55
189422,63750.49
189423,100537.55
189424,87759.89
189425,38858.875
189426,12115.74
189427,36453.824
189428,17710.688
189429,13286.382
189430,20335.691
189431,34989.934
189432,23308.229
189433,78608.41
189434,37362.87
189435,17430.297
189436,20136.432
189437,11929.713
189438,24388.215
189439,11768.691
189440,35540.047
189441,75909.664
189442,73041.24
189443,101731.06
189444,20722.262
189445,68710.11
189446,106484.49
189447,14201.004
189448,134915.3
189449,10678.802
189450,41051.832
189451,29239.312
189452,15996.697
189453,32544.62
189454,68908.35
189455,29825.48
189456,92448.04
189457,11096.936
189458,114873.5
189459,20899.186
189460,28629.64
189461,60564.633
189462,54223.656
189463,25954.715
189464,28130.967
189465,54259.074
189466,14335.288
189467,39428.24
189468,18421.16
189469,13599.482
189470,75084.38
189471,75973.03
189472,22491.318
189473,10744.372
189474,41083.516
189475,27208.027
189476,48620.27
189477,37087.3
189478,63270.273
189479,41162.39
189480,15547.795
189481,68000.055
189482,21229.51
189483,91693.4
189484,28881.871
189485,12051.613
189486,45105.094
189487,11136.777
189488,19283.852
189489,153524.31
189490,52944.08
189491,69850.625
189492,36225.32
189493,16944.062
189494,95398.98
189495,12415.442
189496,52420.305
189497,72743.36
189498,22529.719
189499,70194.555
189500,28027.074
189501,12190.781
189502,18548.678
189503,24868.277
189504,22814.809
189505,51412.836
189506,44445.164
189507,37975.23
189508,46894.176
189509,65704.48
189510,25697.04
189511,14066.863
189512,56615.16
189513,79166.484
189514,11367.766
189515,32367.686
189516,13947.873
189517,10923.162
189518,46334.742
189519,17647.504
189520,45819.633
189521,56241.152
189522,42399.332
189523,45671.77
189524,18337.244
189525,82270.04
189526,15202.787
189527,43459.918
189528,31447.113
189529,56081.35
189530,46582.13
189531,10742.533
189532,10911.217
189533,81094.67
189534,107401.78
189535,81486.29
189536,50486.55
189537,55152.64
189538,30098.977
189539,36530.906
189540,26785.42
189541,12504.683
189542,53102.457
189543,29138.201
189544,57871.61
